不	I-Disease
良	I-Disease
结	I-Disease
L	I-Disease
局	I-Disease
的	O
关	O
联	O
以	O
及	O
对	O
其	O
进	O
行	O
临	O
床	O
干	O
预	O
的	O
必	O
要	O
性	O
;	O
探	O
讨	O
孕	O
产	O
妇	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
变	O
化	O
特	O
点	O
及	O
临	O
床	O
干	O
预	O
对	O
其	O
走	O
势	O
的	O
影	O
响	O
。	O

S	O
方	O
L	O
法	O
S	O
收	O
集	O
了	O
S	O
2	O
0	O
1	O
2	O
S	O
年	O
S	O
6	O
S	O
月	O
至	O
S	O
2	O
0	O
1	O
5	O
S	O
年	O
S	O
2	O
S	O
月	O
定	O
期	O
随	O
访	O
的	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
阳	B-Test_Value
性	I-Test_Value
孕	O
产	O
妇	O
S	O
1	O
8	O
9	O
S	O
例	O
,	O
根	O
据	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
分	O
为	O
:	O
组	O
S	O
1	O
L	O
(	O
n	O
=	O
1	O
2	O
2	O
S	O
例	O
)	O
,	O
单	O
纯	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
阳	B-Test_Value
性	I-Test_Value
伴	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
正	O
常	O
者	O
;	O
组	O
S	O
2	O
(	O
n	O
=	O
6	O
7	O
S	O
例	O
)	O
,	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
阳	B-Test_Value
性	I-Test_Value
合	O
并	O
S	O
T	B-Test
S	I-Test
H	I-Test
S	O
升	B-Test_Value
高	I-Test_Value
并	O
接	O
受	O
左	B-Drug
L	I-Drug
旋	I-Drug
甲	I-Drug
状	I-Drug
腺	I-Drug
素	I-Drug
(	O
L	B-Drug
-	I-Drug
T	I-Drug
4	I-Drug
)	O
干	O
预	O
者	O
;	O
另	O
设	O
组	O
S	O
3	O
(	O
n	O
=	O
1	O
2	O
0	O
S	O
名	O
)	O
,	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
阴	B-Test_Value
性	I-Test_Value
的	O
健	O
康	O
孕	O
妇	O
。	O

S	O
孕	O
期	O
定	O
期	O
随	O
访	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
至	O
产	O
L	O
后	O
S	O
6	O
S	O
周	O
。	O

S	O
结	O
果	O
S	O
与	O
组	O
S	O
3	O
S	O
比	O
较	O
,	O
组	O
S	O
1	O
S	O
患	O
者	O
的	O
胎	B-Disease
膜	I-Disease
早	I-Disease
破	I-Disease
、	O
羊	B-Disease
水	I-Disease
异	I-Disease
常	I-Disease
及	O
胎	B-Disease
儿	I-Disease
窘	I-Disease
迫	I-Disease
的	O
患	O
病	O
风	O
险	O
升	O
高	O
,	O
相	O
对	O
危	O
险	O
度	O
L	O
(	O
R	O
R	O
)	O
分	O
别	O
为	O
S	O
3	O
.	O
S	O
0	O
6	O
6	O
、	O
4	O
.	O
S	O
7	O
8	O
2	O
、	O
2	O
.	O
S	O
6	O
0	O
5	O
(	O
均	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
)	O
,	O
而	O
妊	B-Disease
娠	I-Disease
期	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
、	O
妊	B-Disease
娠	I-Disease
期	I-Disease
高	I-Disease
血	I-Disease
压	I-Disease
、	O
早	B-Disease
产	I-Disease
、	O
不	B-Disease
良	I-Disease
孕	I-Disease
产	I-Disease
史	O
差	O
异	O
无	O
L	O
统	O
计	O
学	O
意	O
义	O
(	O
P	O
>	O
0	O
.	O
S	O
0	O
5	O
)	O
。	O

S	O
与	O
组	O
S	O
3	O
S	O
比	O
较	O
,	O
组	O
S	O
2	O
S	O
患	O
者	O
的	O
胎	B-Disease
膜	I-Disease
早	I-Disease
破	I-Disease
、	O
羊	B-Disease
水	I-Disease
异	I-Disease
常	I-Disease
与	O
胎	B-Disease
儿	I-Disease
窘	I-Disease
迫	I-Disease
风	O
险	O
增	O
加	O
,	O
R	O
R	O
S	O
分	O
别	O
为	O
L	O
3	O
.	O
S	O
8	O
3	O
0	O
、	O
5	O
.	O
S	O
5	O
3	O
7	O
、	O
3	O
.	O
S	O
6	O
0	O
0	O
(	O
均	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
)	O
,	O
而	O
妊	B-Disease
娠	I-Disease
期	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
发	O
生	O
率	O
、	O
妊	B-Disease
娠	I-Disease
期	I-Disease
高	I-Disease
血	I-Disease
压	I-Disease
、	O
早	B-Disease
产	I-Disease
、	O
不	B-Disease
良	I-Disease
孕	I-Disease
产	I-Disease
史	O
差	O
异	O
无	O
统	O
计	O
学	O
L	O
意	O
义	O
(	O
P	O
>	O
0	O
.	O
S	O
0	O
5	O
)	O
。	O

S	O
组	O
S	O
1	O
S	O
与	O
组	O
S	O
2	O
S	O
比	O
较	O
,	O
上	O
述	O
各	O
观	O
察	O
指	O
标	O
之	O
间	O
差	O
异	O
无	O
统	O
计	O
学	O
意	O
义	O
(	O
P	O
>	O
0	O
.	O
S	O
0	O
5	O
)	O
。	O

S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
变	O
化	O
趋	O
势	O
:	O
L	O
组	O
S	O
1	O
、	O
组	O
S	O
2	O
S	O
的	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
水	O
平	O
从	O
S	O
T	B-Level
1	I-Level
S	I-Level
期	I-Level
(	O
妊	O
娠	O
早	O
期	O
)	O
到	O
S	O
T	B-Level
3	I-Level
S	I-Level
期	I-Level
(	O
妊	O
娠	O
晚	O
期	O
)	O
均	O
呈	O
下	O
降	O
趋	O
势	O
,	O
产	O
后	O
S	O
6	O
S	O
周	O
再	O
次	O
升	O
高	O
,	O
两	O
组	O
L	O
间	O
同	O
期	O
的	O
中	O
位	O
数	O
值	O
差	O
异	O
未	O
见	O
明	O
显	O
统	O
计	O
学	O
意	O
义	O
(	O
均	O
S	O
P	O
>	O
0	O
.	O
S	O
0	O
5	O
)	O
。	O

S	O
结	O
论	O
S	O
单	O
纯	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
阳	B-Test_Value
性	I-Test_Value
孕	O
妇	O
的	O
胎	B-Disease
膜	I-Disease
早	I-Disease
破	I-Disease
、	O
羊	B-Disease
L	I-Disease
水	I-Disease
异	I-Disease
常	I-Disease
及	O
胎	B-Disease
儿	I-Disease
窘	I-Disease
迫	I-Disease
的	O
发	O
生	O
率	O
明	O
显	O
高	O
于	O
健	O
康	O
孕	O
妇	O
;	O
纠	O
正	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
阳	B-Test_Value
性	I-Test_Value
孕	O
妇	O
的	O
甲	B-Test
状	I-Test
腺	I-Test
功	I-Test
能	I-Test
仍	O
然	O
不	O
能	O
降	O
低	O
其	O
妊	B-Disease
娠	I-Disease
L	I-Disease
不	I-Disease
良	I-Disease
结	I-Disease
局	I-Disease
。	O

S	O
妊	O
娠	O
期	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
从	O
S	O
T	B-Level
1	I-Level
S	I-Level
期	I-Level
至	O
S	O
T	B-Level
3	I-Level
S	I-Level
期	I-Level
整	O
体	O
呈	O
下	B-Test_Value
降	I-Test_Value
趋	O
势	O
,	O
产	O
后	O
S	O
6	O
S	O
周	O
再	O
次	O
升	B-Test_Value
高	I-Test_Value
;	O
L	B-Drug
-	I-Drug
T	I-Drug
4	I-Drug
干	O
预	O
对	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
孕	O
期	O
L	O
的	O
走	O
势	O
无	O
明	O
显	O
影	O
响	O
。	O

L	O
[	O
关	O
键	O
词	O
]	O
S	O
S	O
S	O
妊	O
娠	O
期	O
;	O
S	O
甲	B-Test
状	I-Test
腺	I-Test
过	I-Test
氧	I-Test
化	I-Test
物	I-Test
酶	I-Test
抗	I-Test
体	I-Test
;	O
S	O
妊	O
娠	O
结	O
局	O
L	O
A	O
S	O
p	O
r	O
e	O
l	O
i	O
m	O
i	O
n	O
a	O
r	O
y	O
S	O
s	O
t	O
u	O
d	O
y	O
S	O
o	O
n	O
S	O
t	O
h	O
e	O
S	O
p	O
r	O
e	O
g	O
n	O
a	O
n	O
c	O
y	O
S	O
o	O
u	O
t	O
c	O
o	O
m	O
e	O
s	O
S	O
o	O
f	O
S	O
p	O
r	O
e	O
g	O
n	O
a	O
n	O
t	O
S	O
w	O
o	O
m	O
e	O
n	O
S	O
w	O
i	O
t	O
h	O
S	O
p	O
o	O
s	O
i	O
t	O
i	O
v	O
e	O
S	O
t	O
h	O
y	O
r	O
o	O
i	O
d	O
S	O
p	O
e	O
r	O
o	O
x	O
i	O
d	O
a	O
s	O
e	O
S	O
a	O
n	O
t	O
i	O
b	O
o	O
d	O
y	O
L	O
L	O
i	O
u	O
S	O
Z	O
h	O
e	O
n	O
g	O
y	O
u	O
n	O
*	O
,	O
S	O
Z	O
h	O
a	O
n	O
g	O
S	O
K	O
e	O
q	O
i	O
n	O
.	O
S	O
*	O
D	O
e	O
p	O
a	O
r	O
t	O
m	O
e	O
n	O
t	O
S	O
o	O
f	O
S	O
E	O
n	O
d	O
o	O
c	O
r	O
i	O
n	O
o	O
l	O
o	O
g	O
y	O
,	O
S	O
I	O
n	O
t	O
e	O
r	O
n	O
a	O
t	O
i	O
o	O
n	O
a	O
l	O
S	O
P	O
e	O
a	O
c	O
e	O
S	O
M	O
a	O
t	O
e	O
r	O
n	O
i	O
t	O
y	O
S	O
a	O
n	O
d	O
S	O
C	O
h	O
i	O
l	O
d	O
r	O
e	O
n	O
S	O
H	O
e	O
a	O
l	O
t	O
h	O
c	O
a	O
r	O
e	O
L	O
H	O
o	O
s	O
p	O
i	O
t	O
a	O
l	O
,	O
S	O
S	O
h	O
a	O
n	O
g	O
h	O
a	O
i	O
S	O
J	O
i	O
a	O
o	O
t	O
o	O
n	O
g	O
S	O
U	O
n	O
i	O
v	O
e	O
r	O
s	O
i	O
t	O
y	O
S	O
S	O
c	O
h	O
o	O
o	O
l	O
S	O
o	O
f	O
S	O
M	O
e	O
d	O
i	O
c	O
i	O
n	O
e	O
,	O
S	O
S	O
h	O
a	O
n	O
g	O
h	O
a	O
i	O
S	O
2	O
0	O
0	O
0	O
3	O
0	O
,	O
S	O
C	O
h	O
i	O
n	O
a	O
L	O
[	O
A	O
b	O
s	O
t	O
r	O
a	O
c	O
t	O
]	O
S	O
S	O
S	O
O	O
b	O
j	O
e	O
c	O
t	O
i	O
v	O
e	O
S	O
S	O
S	O
T	O
o	O
S	O
e	O
x	O
p	O
l	O
o	O
r	O
e	O
S	O
t	O
h	O
e	O
S	O
c	O
o	O
r	O
r	O
e	O
l	O
a	O
t	O
i	O
o	O
n	O
S	O
b	O
e	O
t	O
w	O
e	O
e	O
n	O
S	O
s	O
i	O
m	O
p	O
l	O
e	O
S	O
t	O
h	O
y	O
r	O
o	O
i	O
d	O
S	O
p	O
e	O
r	O
o	O
x	O
i	O
d	O
a	O
s	O
e	O
S	O
a	O
n	O
t	O
i	O
b	O
o	O
d	O
y	O
S	O
(	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
)	O
L	O
p	O
o	O
s	O
i	O
t	O
i	O
v	O
e	O
S	O
(	O
h	O
i	O
g	O
h	O
e	O
r	O
S	O
t	O
h	O
a	O
n	O
S	O
t	O
h	O
e	O
S	O
n	O
o	O
r	O
m	O
a	O
l	O
S	O
r	O
e	O
f	O
e	O
r	O
e	O
n	O
c	O
e	O
S	O
v	O
a	O
l	O
u	O
e	O
S	O
)	O
S	O
a	O
n	O
d	O
S	O
t	O
h	O
e	O
S	O
a	O
d	O
v	O
e	O
r	O
s	O
e	O
S	O
p	O
r	O
e	O
g	O
n	O
a	O
n	O
c	O
y	O
S	O
o	O
u	O
t	O
c	O
o	O
m	O
e	O
s	O
;	O
S	O
a	O
n	O
d	O
S	O
t	O
o	O
S	O
d	O
i	O
s	O
c	O
u	O
s	O
s	O
S	O
t	O
h	O
e	O
S	O
n	O
e	O
c	O
e	O
s	O
s	O
i	O
t	O
y	O
S	O
o	O
f	O
L	O
c	O
l	O
i	O
n	O
i	O
c	O
a	O
l	O
S	O
i	O
n	O
t	O
e	O
r	O
v	O
e	O
n	O
t	O
i	O
o	O
n	O
S	O
o	O
n	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
p	O
o	O
s	O
i	O
t	O
i	O
v	O
e	O
S	O
a	O
n	O
d	O
S	O
t	O
h	O
e	O
S	O
c	O
h	O
a	O
r	O
a	O
c	O
t	O
e	O
r	O
i	O
s	O
t	O
i	O
c	O
S	O
o	O
f	O
S	O
g	O
e	O
s	O
t	O
a	O
t	O
i	O
o	O
n	O
a	O
l	O
S	O
t	O
h	O
y	O
r	O
o	O
i	O
d	O
S	O
p	O
e	O
r	O
o	O
x	O
i	O
d	O
a	O
s	O
e	O
S	O
a	O
n	O
t	O
i	O
b	O
o	O
d	O
y	O
S	O
c	O
h	O
a	O
n	O
g	O
e	O
s	O
.	O
S	O
T	O
o	O
L	O
s	O
t	O
u	O
d	O
y	O
S	O
w	O
e	O
t	O
h	O
e	O
r	O
S	O
c	O
l	O
i	O
n	O
i	O
c	O
a	O
l	O
S	O
i	O
n	O
t	O
e	O
r	O
v	O
e	O
n	O
t	O
i	O
o	O
n	O
S	O
a	O
f	O
f	O
e	O
c	O
t	O
s	O
S	O
i	O
t	O
s	O
S	O
d	O
i	O
r	O
e	O
c	O
t	O
i	O
o	O
n	O
.	O
S	O
M	O
e	O
t	O
h	O
o	O
d	O
s	O
S	O
S	O
u	O
b	O
j	O
e	O
c	O
t	O
s	O
S	O
w	O
e	O
r	O
e	O
S	O
s	O
e	O
l	O
e	O
c	O
t	O
e	O
d	O
S	O
f	O
r	O
o	O
m	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
p	O
o	O
s	O
i	O
t	O
i	O
v	O
e	O
L	O
p	O
r	O
e	O
g	O
n	O
a	O
n	O
t	O
S	O
w	O
o	O
m	O
e	O
n	O
S	O
d	O
u	O
r	O
i	O
n	O
g	O
S	O
J	O
u	O
n	O
e	O
S	O
2	O
0	O
1	O
2	O
S	O
t	O
o	O
S	O
F	O
e	O
b	O
r	O
u	O
a	O
r	O
y	O
S	O
2	O
0	O
1	O
5	O
.	O
S	O
T	O
h	O
e	O
y	O
S	O
w	O
e	O
r	O
e	O
S	O
r	O
e	O
g	O
i	O
s	O
t	O
e	O
r	O
e	O
d	O
S	O
r	O
e	O
g	O
u	O
l	O
a	O
r	O
l	O
y	O
S	O
f	O
o	O
r	O
S	O
t	O
h	O
y	O
r	O
o	O
i	O
d	O
S	O
f	O
u	O
n	O
c	O
t	O
i	O
o	O
n	O
S	O
d	O
u	O
r	O
i	O
n	O
g	O
L	O
p	O
r	O
e	O
g	O
n	O
a	O
n	O
c	O
y	O
S	O
a	O
n	O
d	O
S	O
6	O
S	O
w	O
e	O
e	O
k	O
s	O
S	O
p	O
o	O
s	O
t	O
p	O
a	O
r	O
t	O
u	O
m	O
,	O
S	O
a	O
n	O
d	O
S	O
t	O
i	O
m	O
e	O
l	O
y	O
S	O
t	O
r	O
e	O
a	O
t	O
e	O
d	O
S	O
f	O
o	O
r	O
S	O
a	O
b	O
n	O
o	O
r	O
m	O
a	O
l	O
S	O
t	O
h	O
y	O
r	O
o	O
i	O
d	O
S	O
f	O
u	O
n	O
c	O
t	O
i	O
o	O
n	O
.	O
S	O
T	O
h	O
e	O
y	O
S	O
w	O
e	O
r	O
e	O
S	O
g	O
r	O
o	O
u	O
p	O
e	O
d	O
S	O
a	O
c	O
c	O
o	O
r	O
d	O
i	O
n	O
g	O
S	O
t	O
o	O
L	O
t	O
h	O
e	O
S	O
t	O
h	O
y	O
r	O
o	O
i	O
d	O
S	O
f	O
u	O
n	O
c	O
t	O
i	O
o	O
n	O
:	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
1	O
S	O
(	O
n	O
=	O
1	O
2	O
2	O
)	O
,	O
S	O
s	O
i	O
m	O
p	O
l	O
e	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
p	O
o	O
s	O
i	O
t	O
i	O
v	O
e	O
S	O
g	O
r	O
o	O
u	O
p	O
;	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
2	O
(	O
n	O
=	O
6	O
7	O
)	O
,	O
S	O
p	O
a	O
t	O
i	O
e	O
n	O
t	O
s	O
S	O
w	O
i	O
t	O
h	O
S	O
e	O
l	O
e	O
v	O
a	O
t	O
e	O
d	O
S	O
T	B-Test
S	I-Test
H	I-Test
L	O
a	O
n	O
d	O
S	O
p	O
o	O
s	O
i	O
t	O
i	O
v	O
e	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
w	O
h	O
o	O
S	O
a	O
c	O
c	O
e	O
p	O
t	O
S	O
t	O
h	O
e	O
S	O
l	O
e	O
v	O
o	O
t	O
h	O
y	O
r	O
o	O
x	O
i	O
n	O
e	O
S	O
(	O
L	B-Drug
-	I-Drug
T	I-Drug
4	I-Drug
S	O
)	O
S	O
i	O
n	O
t	O
e	O
r	O
v	O
e	O
n	O
t	O
i	O
o	O
n	O
;	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
3	O
(	O
n	O
S	O
=	O
S	O
1	O
2	O
0	O
)	O
,	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
n	O
e	O
g	O
a	O
t	O
i	O
v	O
e	O
S	O
h	O
e	O
a	O
l	O
t	O
h	O
y	O
L	O
p	O
r	O
e	O
g	O
n	O
a	O
n	O
t	O
S	O
w	O
o	O
m	O
e	O
n	O
.	O
S	O
T	O
h	O
e	O
y	O
S	O
w	O
e	O
r	O
e	O
S	O
r	O
e	O
g	O
u	O
l	O
a	O
r	O
l	O
y	O
S	O
t	O
e	O
s	O
t	O
e	O
d	O
S	O
f	O
o	O
r	O
S	O
t	O
h	O
y	O
r	O
o	O
i	O
d	O
S	O
f	O
u	O
n	O
c	O
t	O
i	O
o	O
n	O
S	O
d	O
u	O
r	O
i	O
n	O
g	O
S	O
p	O
r	O
e	O
g	O
n	O
a	O
n	O
c	O
y	O
,	O
S	O
a	O
n	O
d	O
S	O
w	O
i	O
t	O
h	O
S	O
f	O
o	O
l	O
l	O
o	O
w	O
-	O
u	O
p	O
S	O
u	O
n	O
t	O
i	O
l	O
S	O
6	O
S	O
w	O
e	O
e	O
k	O
s	O
L	O
p	O
o	O
s	O
t	O
p	O
a	O
r	O
t	O
u	O
m	O
.	O
S	O
R	O
e	O
s	O
u	O
l	O
t	O
s	O
S	O
W	O
h	O
e	O
n	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
1	O
S	O
c	O
o	O
m	O
p	O
a	O
r	O
e	O
d	O
S	O
w	O
i	O
t	O
h	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
3	O
:	O
S	O
t	O
h	O
e	O
S	O
r	O
i	O
s	O
k	O
S	O
o	O
f	O
S	O
p	O
r	O
e	O
m	O
a	O
t	O
u	O
r	O
e	O
S	O
r	O
u	O
p	O
t	O
u	O
r	O
e	O
S	O
o	O
f	O
S	O
m	O
e	O
m	O
b	O
r	O
a	O
n	O
e	O
s	O
,	O
S	O
a	O
b	O
n	O
o	O
r	O
m	O
a	O
l	O
L	O
a	O
m	O
n	O
i	O
o	O
t	O
i	O
c	O
S	O
f	O
l	O
u	O
i	O
d	O
,	O
S	O
a	O
n	O
d	O
S	O
f	O
e	O
t	O
a	O
l	O
S	O
d	O
i	O
s	O
t	O
r	O
e	O
s	O
s	O
S	O
r	O
a	O
t	O
e	O
S	O
i	O
n	O
c	O
r	O
e	O
a	O
s	O
e	O
d	O
,	O
S	O
t	O
h	O
e	O
S	O
r	O
e	O
l	O
a	O
t	O
i	O
v	O
e	O
S	O
r	O
i	O
s	O
k	O
S	O
(	O
R	O
R	O
)	O
S	O
w	O
e	O
r	O
e	O
S	O
3	O
.	O
S	O
0	O
6	O
6	O
,	O
S	O
4	O
.	O
S	O
7	O
8	O
2	O
,	O
S	O
2	O
.	O
S	O
6	O
0	O
5	O
,	O
S	O
a	O
l	O
l	O
S	O
P	O
S	O
<	O
0	O
.	O
S	O
0	O
1	O
,	O
L	O
w	O
h	O
i	O
l	O
e	O
S	O
t	O
h	O
e	O
S	O
g	O
e	O
s	O
t	O
a	O
t	O
i	O
o	O
n	O
a	O
l	O
S	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
,	O
S	O
g	O
e	O
s	O
t	O
a	O
t	O
i	O
o	O
n	O
a	O
l	O
S	O
h	O
y	O
p	O
e	O
r	O
t	O
e	O
n	O
s	O
i	O
o	O
n	O
,	O
S	O
p	O
r	O
e	O
t	O
e	O
r	O
m	O
S	O
b	O
i	O
r	O
t	O
h	O
,	O
S	O
a	O
b	O
n	O
o	O
r	O
m	O
a	O
l	O
S	O
g	O
e	O
s	O
t	O
a	O
t	O
i	O
o	O
n	O
S	O
a	O
n	O
d	O
S	O
b	O
i	O
r	O
t	O
h	O
S	O
s	O
h	O
o	O
w	O
e	O
d	O
S	O
n	O
o	O
L	O
s	O
t	O
a	O
t	O
i	O
s	O
t	O
i	O
c	O
a	O
l	O
S	O
d	O
i	O
f	O
f	O
e	O
r	O
e	O
n	O
c	O
e	O
s	O
(	O
P	O
>	O
0	O
.	O
S	O
0	O
5	O
)	O
S	O
.	O
S	O
W	O
h	O
e	O
n	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
2	O
S	O
c	O
o	O
m	O
p	O
a	O
r	O
e	O
d	O
S	O
w	O
i	O
t	O
h	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
3	O
,	O
S	O
t	O
h	O
e	O
S	O
r	O
i	O
s	O
k	O
S	O
o	O
f	O
S	O
p	O
r	O
e	O
m	O
a	O
t	O
u	O
r	O
e	O
S	O
r	O
u	O
p	O
t	O
u	O
r	O
e	O
S	O
o	O
f	O
S	O
m	O
e	O
m	O
b	O
r	O
a	O
n	O
e	O
s	O
,	O
L	O
a	O
b	O
n	O
o	O
r	O
m	O
a	O
l	O
S	O
a	O
m	O
n	O
i	O
o	O
t	O
i	O
c	O
S	O
f	O
l	O
u	O
i	O
d	O
,	O
S	O
a	O
n	O
d	O
S	O
f	O
e	O
t	O
a	O
l	O
S	O
d	O
i	O
s	O
t	O
r	O
e	O
s	O
s	O
S	O
i	O
n	O
c	O
r	O
e	O
a	O
s	O
e	O
d	O
S	O
(	O
S	O
R	O
R	O
S	O
w	O
e	O
r	O
e	O
S	O
3	O
.	O
S	O
8	O
3	O
0	O
,	O
S	O
5	O
.	O
S	O
5	O
3	O
7	O
,	O
S	O
3	O
.	O
S	O
6	O
0	O
0	O
S	O
r	O
e	O
s	O
p	O
e	O
c	O
t	O
i	O
v	O
e	O
l	O
y	O
,	O
S	O
a	O
l	O
l	O
S	O
P	O
S	O
<	O
L	O
0	O
.	O
S	O
0	O
1	O
)	O
S	O
.	O
S	O
W	O
h	O
i	O
l	O
e	O
S	O
g	O
e	O
s	O
t	O
a	O
t	O
i	O
o	O
n	O
a	O
l	O
S	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
,	O
S	O
g	O
e	O
s	O
t	O
a	O
t	O
i	O
o	O
n	O
a	O
l	O
S	O
h	O
y	O
p	O
e	O
r	O
t	O
e	O
n	O
s	O
i	O
o	O
n	O
,	O
S	O
p	O
r	O
e	O
t	O
e	O
r	O
m	O
S	O
b	O
i	O
r	O
t	O
h	O
,	O
S	O
a	O
b	O
n	O
o	O
r	O
m	O
a	O
l	O
S	O
g	O
e	O
s	O
t	O
a	O
t	O
i	O
o	O
n	O
S	O
a	O
n	O
d	O
S	O
b	O
i	O
r	O
t	O
h	O
S	O
d	O
i	O
d	O
S	O
n	O
o	O
t	O
S	O
s	O
h	O
o	O
w	O
L	O
a	O
n	O
y	O
S	O
s	O
t	O
a	O
t	O
i	O
s	O
t	O
i	O
c	O
a	O
l	O
S	O
d	O
i	O
f	O
f	O
e	O
r	O
e	O
n	O
c	O
e	O
S	O
(	O
P	O
>	O
0	O
.	O
S	O
0	O
5	O
)	O
S	O
.	O
S	O
C	O
o	O
m	O
p	O
a	O
r	O
e	O
d	O
S	O
w	O
i	O
t	O
h	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
2	O
,	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
1	O
S	O
h	O
a	O
d	O
S	O
n	O
o	O
S	O
s	O
t	O
a	O
t	O
i	O
s	O
t	O
i	O
c	O
a	O
l	O
S	O
d	O
i	O
f	O
f	O
e	O
r	O
e	O
n	O
c	O
e	O
S	O
b	O
e	O
t	O
w	O
e	O
e	O
n	O
S	O
t	O
h	O
e	O
S	O
a	O
b	O
o	O
v	O
e	O
L	O
o	O
b	O
s	O
e	O
r	O
v	O
a	O
t	O
i	O
o	O
n	O
a	O
l	O
S	O
p	O
a	O
r	O
a	O
m	O
e	O
t	O
e	O
r	O
s	O
.	O
S	O
T	O
h	O
e	O
S	O
l	O
e	O
v	O
e	O
l	O
s	O
S	O
o	O
f	O
S	O
T	B-Test
P	I-Test
O	I-Test
A	I-Test
b	I-Test
S	O
f	O
r	O
o	O
m	O
S	O
s	O
t	O
a	O
g	O
e	O
S	O
T	O
1	O
(	O
t	O
h	O
e	O
S	O
f	O
i	O
r	O
s	O
t	O
S	O
t	O
r	O
i	O
m	O
e	O
s	O
t	O
e	O
r	O
)	O
S	O
t	O
o	O
S	O
T	O
3	O
(	O
t	O
h	O
e	O
S	O
t	O
h	O
i	O
r	O
d	O
S	O
t	O
r	O
i	O
m	O
e	O
s	O
t	O
e	O
r	O
)	O
S	O
s	O
h	O
o	O
w	O
e	O
d	O
S	O
a	O
L	O
o	O
v	O
e	O
r	O
a	O
l	O
l	O
S	O
d	O
o	O
w	O
n	O
w	O
a	O
r	O
d	O
S	O
t	O
r	O
e	O
n	O
d	O
S	O
i	O
n	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
1	O
S	O
a	O
n	O
d	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
2	O
,	O
S	O
r	O
i	O
s	O
e	O
S	O
a	O
g	O
a	O
i	O
n	O
S	O
s	O
i	O
x	O
S	O
w	O
e	O
e	O
k	O
s	O
S	O
a	O
f	O
t	O
e	O
r	O
S	O
c	O
h	O
i	O
l	O
d	O
S	O
b	O
i	O
r	O
t	O
h	O
.	O
S	O
C	O
o	O
m	O
p	O
a	O
r	O
i	O
s	O
o	O
n	O
S	O
o	O
f	O
S	O
t	O
h	O
e	O
S	O
t	O
w	O
o	O
S	O
g	O
r	O
o	O
u	O
p	O
s	O
L	O
(	O
G	O
r	O
o	O
u	O
p	O
S	O
1	O
S	O
a	O
n	O
d	O
S	O
G	O
r	O
o	O
u	O
p	O
S	O
2	O
)	O
,	O
S	O
t	O
h	O
e	O
S	O
m	O
e	O
d	O
i	O
a	O
n	O
S	O
v	O
a	O
l	O
u	O
e	O
S	O
d	O
u	O
r	O
i	O
n	O
g	O
S	O
t	O
h	O
i	O
s	O
S	O
p	O
e	O
r	O
i	O
o	O
d	O
S	O
d	O
i	O
d	O
S	O
n	O
o	O
t	O
S	O
r	O
